1998811934,3872290723
105356666,3896704439
2455886447,3363991375
2829719814,1147043916
1896433487,2560545507
2006916264,4098400807
2763181676,894880681
2528209152,852486108
187404373,3391788338
4075197644,1462517715
2070355832,1769969714
4024616843,3994941226
3222553527,136943216
812872867,1097440869
805741034,1234695743
1457152441,3309994232
2823025113,750970857
4199263752,1606874360
2999472156,2972094805
3222287914,796364291
4000230236,2793309393
1582417622,938148218
1636026076,4024149605
247097536,255188752
3446881237,1714476846
2609209289,385870040
4062191135,776514660
4277452940,4209134244
1328588824,890961429
4044487013,1887855660
2047926276,3119119564
3991911939,3430569184
454404995,3553331167
2208037390,2306439657
2687787999,626838251
3100104567,734123203
557505618,534109045
2737955707,1474529227
3429964629,1605801412
1128091869,1008412289
978302779,2035380213
95924265,455813016
1862697553,154964615
43759708,3008862935
326463343,2391820028
2145276923,1467667464
4273298357,837168327
1568445230,3944507642
2857546074,339595258
1473313323,3499708826
2742005762,1398014691
2495219263,3503102211
1172173931,2674477924
2014832991,1822765824
1446681470,2192206650
2355975861,2238823703
3486471666,3317196285
892284323,2918095773
846303422,1724798430
3976534353,4126168476
3008919482,2225859120
1803899615,194976144
841979001,3539354031
936619556,1886308914
1273121288,50945503
982615265,610826954
4190441460,3264362887
1195539022,87472230
1950443857,3934328033
1053351024,3738882073
948664841,1135238425
1650568063,2036831279
4034086182,362261547
2136764639,2952201960
1593304903,2647210651
678804792,634233670
186891548,2111288689
2074952822,2400483147
3054481527,1316217410
158123132,351524012
2713451481,1873192308
135664849,2974032481
3372076283,233511022
1381645113,2025637305
2219775506,2140692378
775491816,1205006280
1146967273,2370319424
4054405461,3577743619
63166228,2437806143
675523305,1070729654
3078001002,2507874202
3024969947,933121059
1530216146,3528035047
1296951925,3575682157
341917574,4266697204
1872398597,2833677260
4026175028,2410544107
2418021832,93344184
1481625880,1714827104
4294220283,802972407
4293314717,1835729287
2839172197,583014348
406140857,240205065
1109164192,3403861855
4286592912,3469166925
979875038,821111330
245572352,686735417
1763983925,616480475
2014015861,2396300988
3292243189,1049885520
3871558441,2263430022
2759187477,800768518
2949328019,3837849737
3797777323,1961138097
3491908681,119565135
3888291609,2721373783
395702849,1925743205
1245594791,130981856
3021161607,1481449713
1404508758,4073856799
2184664004,2520862833
91557077,2363182497
3789124323,1979950011
1659947667,1204131456
611210853,2836811566
1707204562,1491069461
1741987989,1316485455
1942951177,3943409753
230593783,818240541
2513470191,844236720
1223733310,2838624778
3859336307,82259902
436952956,3364371201
1811900557,472031990
2779804698,2860613644
3478479264,621063964
4016202767,4212705640
3488668204,1541842496
3658508436,4207898994
1097893324,647527466
342886140,742341065
1820863089,975928471
426648703,1302964208
1768130979,2416748470
2514910883,775078439
1761476007,3161345323
1104008767,3380704624
4167420408,2060051807
590735401,3529220033
3948846756,1866820694
1816080856,2663002121
3518988772,3115162213
435372432,4293567875
3661418354,4169208748
2257677903,241908340
3982960067,4172410296
4153833415,84409340
3097782891,3366484780
3836063998,395273061
1979290533,1930525121
3576980365,2071257205
533168665,56037548
4261652649,2163307550
4259676577,1119604611
3637050403,1551518062
1662944047,877350650
3424779571,2979332355
2593874102,3118285838
710804343,3123501167
3721932936,2609199236
3313683315,725365712
2273151675,3477567367
1704754752,246430527
3430286058,1308539244
492914074,1616930273
1981785117,642460068
2630869950,913986167
2193354935,1872276028
1668307913,1161468873
3163475978,3528341555
3992254860,339158302
1080217813,436630857
1146520190,2759956451
1608807494,3925830948
100304727,2267186546
460311026,2811112104
2326073294,2616151297
3436011078,1613934074
2182745752,146829277
868674154,637996187
1847643422,3391365478
62647857,3062682707
2302624467,2460193722
2275266858,304051211
1804228543,2004688455
557484994,1069454979
2118889403,364623128
2770645177,728373172
4214261708,3490200697
2901838509,1397577852
3706029518,898885627
3523441075,2402418887
2046803341,1252923932
2933965299,2048278454
4046720563,722645550
4092797191,996410067
2852305452,2591994616
4283126602,3270247254
2342617254,3264977823
4229014625,2108142862
1209976246,3144133689
3545510621,2401003990
1853168287,4157766212
100724138,2894588316
1542046020,4292742719
1610224666,2164651559
3205982007,2029776153
4003486027,2353090860
3017821161,1180741105
3406778803,2025607400
1441730698,1415310932
4072623839,1448662068
4108348439,3406921727
3949104306,2847355457
2109098864,785683791
2973595269,4012027152
2003219297,3722876137
109112758,888993569
65564762,43619613
2258123172,2870000505
2123903081,1527242080
1199288942,3296046641
2088651381,124523396
891460679,3271875185
907269119,3006864393
3290806765,2889551316
2547827409,2661814855
1396747278,1617346902
1950868377,3213742752
2950647876,2089161671
4038863490,3662539178
719963029,1766714051
2064994121,2220055084
2566732834,2582260330
517401765,3139512262
1096891604,2786440146
3176453050,3662675059
1557439755,2004316372
1653635912,3459174563
968670667,1681804114
1772911676,983423976
3472821441,2074036522
2653917610,1864486728
3994236879,3671763524
1623337217,687018045
3865936798,3321731710
2924516266,3084288429
1575873610,2437797953
225342454,2062242961
3965675825,1659424973
984442530,1856035463
1324512085,952416683
3679244794,3190715056
2689637466,1029779606
1867004969,657242405
1806548404,2480392258
740864610,931948202
1751561613,440684527
403971587,101403729
2522734809,3690539688
1920572695,4011882965
2030669335,2672888181
1274291198,3323446043
3781523593,3767045521
2273246208,2274512973
1699648060,3472517475
717862381,2878193229
978288848,1455911559
3800390298,168121655
3934663002,1074687042
3573360548,3078809058
3490013708,886581735
51809584,212758510
436892528,3788082533
2875757654,239349283
2092680006,516624989
4002343427,1405412667
329446218,386732513
1198954132,1068033042
3429350892,3249149204
3516723184,2026058462
3762472917,1995934560
3662715769,1867146484
436076930,787097253
2420994997,3182000560
3572706068,3406851921
4056566777,51822621
4110696512,476713445
1545757151,2503979518
1423429790,2711172712
2107602775,120122699
3664497602,2170781885
2717829893,1964508080
1250346947,2071332056
468761255,3578020678
2426304222,463641805
1526004210,1696627229
3914823872,867445346
4125538180,2602280407
765508176,1232766942
3703161646,772534555
1687121363,2172673530
2941252026,709882922
2207369677,2149586262
3376706769,2977560288
2161515436,4041450120
4061051610,2126447099
618062003,88621221
254725428,3175077161
119073805,3377944019
2355753112,1618002463
3544622900,2732726373
2814183796,555483396
1530668272,3264655998
649001600,1469508537
1071234600,1237662658
1903093004,2632092676
632581939,1727047580
1357752271,579587013
935558449,1133002325
3977611297,1002522896
3472389638,3729581838
1290764035,1210326740
3053279874,2218875425
937654860,1252455566
3330060239,2882982160
3720004092,3458717318
64443654,2810327551
1346487069,2958295972
3617674571,1763703903
2812215596,3887969431
1285728219,1881117832
672827917,2746816944
4108784275,4277320576
3139278432,2729344219
4282223503,1026627732
4006858275,3770619116
3863940370,59626047
3567604722,1164331871
2036013401,1051029291
2031259003,1769911098
2476498303,2123819076
305231925,3798347207
3210265891,2309770924
3916645563,621505727
2719613794,1180633992
2317828374,3603854820
2113212225,965491139
2935620556,456878318
1046759076,3425194144
3937518738,1653218471
1960587363,2095453467
1133334962,333258701
2114706532,2875358903
4092055725,3051982761
1158301249,3759875594
44349270,958960931
4039079698,2311400920
1255112392,1597569647
